ID,Condición
254785,0
194767,1
202959,1
267688,0
296446,1
226102,1
196932,0
195751,0
392236,0
270231,0
195729,1
80586,0
352903,1
372156,1
67965,1
166412,0
423603,0
254243,1
296158,0
48954,1
28735,1
225334,0
286426,1
153797,0
243412,0
434031,0
298418,1
17655,0
100060,0
306417,0
207241,0
59950,1
141717,0
116467,1
351686,1
322543,0
287296,0
68006,1
56102,1
421809,0
291264,1
113805,0
251387,1
418241,0
106852,0
117533,0
339396,1
39817,1
426204,1
264203,0
157985,1
141175,1
66884,1
283570,1
116528,0
295600,0
413416,0
261323,0
128720,1
176854,1
36088,1
306882,1
78352,0
298108,0
95825,1
54500,0
340792,1
379075,0
168533,0
229848,0
266338,1
157278,0
332182,0
356572,0
232466,1
418258,0
296960,1
174200,1
306910,1
394516,0
279902,1
183527,0
267992,0
257350,0
210312,1
30124,1
41247,1
76122,1
271832,1
427158,0
141486,0
231687,1
337392,1
113552,1
282293,1
317546,1
181355,0
431825,0
200643,0
90853,1
400413,0
145232,0
303802,1
19547,0
356313,1
145251,0
226159,0
91494,0
70630,1
260024,0
43237,1
307970,1
163251,0
241690,1
202058,1
109590,1
193272,1
378487,0
307315,1
138500,0
189336,0
100435,1
12438,0
375128,0
269922,1
36908,0
275139,1
436962,1
248302,1
350465,0
19918,0
166498,1
334126,0
222105,0
335297,1
233457,1
23967,1
268482,0
158972,0
397100,1
252162,0
89854,0
340480,1
252800,1
127597,1
264490,0
227592,1
385280,1
277002,0
107588,1
239437,1
86681,1
407010,1
407391,1
123878,0
218397,0
300745,1
432799,0
27725,1
430794,1
424971,1
338304,1
2780,0
319156,0
161115,1
96241,0
170468,1
101365,0
25543,0
309135,0
157790,0
263856,1
267533,0
87779,0
383960,0
375842,0
393960,1
386641,1
47063,1
210562,0
426377,1
240692,1
161256,0
214794,1
50404,1
383806,0
128504,0
377205,1
84956,1
360881,1
119635,0
140980,1
139082,1
227698,1
237821,0
345397,1
362948,0
256185,1
231350,1
432005,1
420718,1
321336,0
261372,1
362843,0
160096,1
123733,0
218238,0
21346,0
329762,1
14708,0
89647,0
256457,1
414622,1
514,1
264044,0
283292,1
106650,1
205402,0
90098,0
148815,1
4094,0
413478,0
245073,1
53592,0
413141,0
308457,0
267856,0
351068,1
313394,0
11488,1
99222,1
213656,0
432673,1
278789,0
20530,1
363318,0
334244,0
21023,0
243655,0
73041,1
426059,0
230636,1
274729,0
124648,0
151234,0
397819,0
112564,0
148089,1
65934,1
263570,0
65806,0
118858,0
109840,1
337537,1
399258,1
320845,0
165769,1
339343,1
19843,1
68868,0
112661,0
417898,1
327956,1
251452,0
291204,0
1284,1
433377,0
405269,1
161154,0
243196,1
241900,0
368928,1
381633,1
165699,1
56474,0
308705,0
234017,1
177074,1
29329,1
377358,0
431710,0
307994,1
380089,1
333832,0
470,0
209406,0
134102,0
240623,1
98400,0
102122,0
110368,0
380227,0
289412,1
116868,1
141261,0
67919,0
10338,1
425142,0
147539,0
59749,1
184161,1
135694,1
272789,0
203893,0
236356,0
298549,1
236453,0
65333,1
170226,1
199313,1
332025,1
437449,1
127932,0
209454,1
260424,1
337389,1
32785,1
117396,1
49742,1
315831,1
256120,1
71306,1
223351,0
332193,1
105943,0
224940,0
13380,1
244648,0
140752,1
273224,0
120133,1
181935,1
89851,0
326380,1
387045,0
305373,1
275300,0
368286,1
306436,1
147479,0
429988,1
41264,0
345016,1
152611,1
362797,1
232758,1
280796,0
400324,0
32967,0
419094,0
108160,1
278238,1
413639,0
273675,1
402631,0
241968,1
255871,0
283257,0
293702,1
8740,1
55411,0
426512,0
169176,0
186496,1
61075,0
419569,0
102330,1
425314,1
323410,0
177746,1
416489,1
311011,1
374962,0
37985,1
309597,0
251818,0
20161,1
275159,1
329186,0
30723,1
304926,1
274501,0
358783,1
424894,1
35109,1
314810,0
184720,0
358619,1
65644,0
156183,0
254641,1
426075,0
373479,0
165373,1
32682,1
411739,0
354449,0
184440,1
154718,0
22317,1
234885,0
259568,1
91971,0
135165,0
191698,1
259009,1
293602,0
267342,1
379972,1
28591,0
4640,1
333849,0
108976,0
313177,0
137641,1
153480,0
25529,1
135555,1
176968,0
357194,1
202232,0
90848,1
2429,0
162722,0
220986,0
40311,1
241835,0
300874,1
378231,1
402713,1
298489,0
102532,1
429822,1
240971,0
45999,1
297159,1
251649,0
307712,0
384917,0
210981,0
177099,0
274324,1
381449,1
431323,1
269333,0
272604,1
136574,1
433443,0
113030,0
39518,0
285631,1
135796,1
318870,0
49101,0
294294,0
99427,0
41893,0
37772,1
347666,0
281603,0
103337,0
116218,0
42672,1
118174,0
303958,0
356297,1
37846,0
95447,0
161643,0
350223,1
352659,1
245288,0
191936,0
223719,1
430546,1
386183,0
272914,1
162313,0
187302,0
281726,1
372450,0
252956,0
194661,0
371293,0
179864,0
258306,1
259369,0
303463,0
181154,1
403806,1
396117,0
398141,1
354558,0
32767,1
326487,1
295458,1
434205,0
167740,1
407033,1
312607,0
430602,1
410435,1
267695,0
189608,0
155568,1
208711,0
244099,0
84731,1
160924,0
40360,0
279112,1
338646,0
182335,0
73272,1
267628,0
325986,1
90872,1
41929,1
387762,1
300765,1
160514,1
119644,1
128056,0
32584,0
86959,0
60302,0
363854,1
70889,0
264220,0
392230,1
294758,0
199015,0
261570,0
273696,1
116323,1
307886,0
66986,0
18934,1
37397,0
35371,1
421111,1
215758,0
231417,1
369162,1
190537,1
57228,0
272052,0
6893,1
240839,1
13176,1
92893,0
48780,0
77727,1
415211,0
69982,0
4033,1
149709,0
162885,1
323038,0
299634,0
38593,0
277903,1
71613,1
180940,0
366717,1
22085,1
423328,1
175970,1
303543,0
286677,0
27838,0
209642,0
215409,1
184653,1
411457,1
268599,1
79552,0
181449,0
72730,0
151744,1
96036,1
238392,1
131764,0
95319,1
365107,1
80790,1
55950,0
335477,1
428678,0
261708,1
109793,0
395028,1
119023,1
357070,0
424275,0
18966,1
387166,1
16127,1
49206,0
198773,0
348732,0
185746,0
165499,1
301043,1
225941,1
297844,0
308476,1
92802,0
291900,1
129215,1
259426,1
91723,0
3021,0
399944,0
378440,1
279005,0
264290,0
202773,0
378292,0
181894,1
419220,0
187634,0
123677,0
246853,1
118659,1
81223,1
375602,0
317178,1
350336,0
411335,0
199738,1
9234,1
115271,0
176575,0
140890,1
245662,1
322667,1
297822,0
193634,1
362885,1
387354,1
267294,1
17828,0
339188,1
326453,1
139443,0
297229,1
222359,1
67035,1
123345,0
385712,0
317389,0
294805,0
364583,0
318161,0
398267,1
292510,1
384215,0
331016,1
181742,1
140623,1
234645,0
180567,0
270972,0
181748,1
4456,0
20840,1
110646,0
230405,1
221002,0
389323,1
385221,1
422978,0
74808,1
112324,1
209904,1
321850,1
421792,0
330084,1
149633,0
271535,0
153488,1
74204,0
14714,0
28302,1
370416,0
55281,1
393911,0
429357,0
236369,0
173150,0
205789,0
95530,0
160938,1
23155,0
410476,1
78668,1
313353,1
57286,0
113129,1
327469,0
162830,0
24296,1
71063,1
248279,0
201338,1
76989,1
218092,0
242940,1
22847,1
37874,0
117557,0
64147,0
344233,0
115592,1
49621,0
325436,1
53263,0
188714,0
308377,1
118366,1
20780,1
84131,1
181314,1
59944,1
370507,1
22792,1
248560,0
126191,0
410799,0
256825,0
194044,0
113412,1
426394,0
278608,0
64554,0
334556,0
259681,0
281233,0
310450,1
200861,0
99029,1
199312,0
368014,1
355027,1
194576,1
379389,1
352222,0
284208,1
74984,0
153777,1
290369,1
133649,1
389231,1
394956,0
248176,1
27002,1
389397,0
3268,0
180507,0
217464,0
166647,0
188995,1
84136,0
259894,0
170402,1
437253,1
433227,1
12477,1
82695,1
420546,1
226649,1
318522,0
137342,0
70523,0
149974,0
130922,1
318223,0
127437,0
424317,0
252439,1
196506,1
104661,1
187051,0
402771,1
250222,1
388912,0
229644,0
114512,0
112099,0
285141,0
204581,1
230118,0
414977,1
59609,0
424788,1
257869,1
10963,1
84576,0
379375,0
246352,0
106265,0
415414,0
178828,1
250828,1
14516,0
105891,1
75117,1
239391,1
19361,1
64991,1
46134,1
22635,1
122240,0
269706,0
59543,1
387221,1
140477,0
286453,0
48834,0
210355,0
45486,1
431233,1
123338,1
46904,0
215160,0
354699,0
170661,1
144734,0
49199,1
120656,0
294350,1
334634,0
400297,0
283346,1
364590,1
381074,0
211958,0
366503,1
208274,0
275919,0
325378,1
238419,0
252321,0
262355,0
60316,0
324235,0
284611,0
372869,0
195043,0
167237,0
315338,0
366522,1
113212,1
33470,0
350292,0
102158,1
143612,0
92551,1
195024,0
265322,0
314129,1
139338,1
180852,0
279717,1
184412,0
341574,0
74099,1
32145,1
409477,0
232247,1
314872,1
52021,1
223031,0
331149,1
328814,0
281723,0
146388,0
384242,1
407652,0
308454,0
329754,1
316777,0
256352,1
70778,1
411934,1
434376,1
36688,1
317491,0
157556,1
172646,0
323193,1
114091,1
414964,1
225096,0
138654,0
411243,0
345449,0
295939,0
428350,1
405928,1
162534,1
301037,1
413042,0
31416,0
378577,1
53103,0
136937,1
43977,1
6204,1
138127,1
396923,1
413116,0
229079,0
296547,1
381089,0
311,0
63300,0
36794,1
258192,1
343445,0
213072,0
322322,0
194953,1
192922,0
170504,1
52727,1
403370,0
128749,1
195530,1
122660,1
84139,1
282746,0
9502,0
317218,0
340492,1
26598,0
65489,0
312631,1
254308,0
342470,1
124306,1
345812,1
155559,0
22519,0
15745,1
398042,0
152883,1
188841,0
96333,0
283881,1
225354,1
156086,0
50856,1
96022,0
167232,0
323058,0
231410,0
142763,1
220415,0
86005,1
132635,1
354271,1
165942,1
283199,1
32758,1
395959,1
106228,1
255071,0
374425,1
76767,0
340750,0
412983,0
252174,0
331142,1
147724,1
130272,1
325981,0
393610,0
128414,1
405669,1
128146,0
22438,0
51172,0
68101,0
244679,1
429180,1
376941,1
91058,1
183302,1
310048,1
174898,0
398050,1
390210,1
26577,0
202118,0
269701,0
351747,0
398961,1
233707,1
218124,1
433225,1
392176,1
311878,1
91697,1
27154,0
349501,1
129378,0
419167,1
137175,0
285810,1
370927,1
371967,0
390686,0
292111,0
27378,0
261928,1
180925,0
198349,0
429606,1
96887,1
436301,0
87143,1
301060,1
22204,0
163547,1
48914,0
22136,0
181348,0
277697,0
344561,0
202911,0
60834,0
93967,1
112625,1
263612,1
205754,1
257957,0
24256,0
36513,1
393316,0
286363,0
116557,0
237092,0
357079,0
144779,1
210765,0
21075,1
267444,1
277208,1
418291,0
225072,1
145705,1
340509,0
241595,1
399570,0
74265,1
244161,0
194125,1
377716,0
323651,1
248712,0
297559,0
309972,1
132242,1
236795,0
30588,0
152113,1
54100,1
399217,1
1082,0
220733,0
338434,1
372046,1
207730,1
199389,1
225238,1
103588,1
345109,0
310773,1
333922,0
411064,1
360809,1
227932,1
250197,1
83798,1
232590,1
401397,1
30968,1
25288,0
417116,1
237608,1
113207,0
132473,0
115817,0
391954,0
63287,1
438689,1
75764,0
408995,0
201454,1
311076,0
383046,0
143214,1
6243,1
207940,0
323973,0
192152,0
352292,1
28519,1
241051,0
64835,0
264782,1
117734,0
210301,1
385225,1
252685,1
96295,0
384064,1
68392,0
367134,0
10385,0
80016,1
372293,1
23571,1
27592,0
41465,1
51843,1
175551,1
242536,1
364696,1
375222,0
395754,0
220922,0
47958,1
396079,0
116001,1
214411,0
302385,0
4851,0
138490,1
403940,1
9544,0
113429,0
202097,1
95947,0
18831,0
394508,0
181868,1
251543,0
250624,1
75450,1
305227,1
219464,0
82129,1
146847,1
339974,1
35054,1
352191,0
271947,1
139398,1
245152,1
296461,1
212850,1
192045,1
183135,1
392473,0
398838,1
159265,0
280615,1
295026,1
146592,0
95469,1
168625,1
420602,0
189302,0
402914,1
25342,0
80934,0
368720,1
156039,0
44260,0
281320,1
234147,1
44482,0
165750,1
275612,0
97494,1
320758,1
87718,0
10867,0
175905,0
436594,1
354676,0
345410,1
226470,1
236439,1
154111,0
296601,0
290893,0
56687,0
88251,1
322540,1
159328,1
10256,1
111589,0
244932,1
212927,1
200270,0
253693,1
143637,1
214684,1
62541,1
208727,0
170436,1
70047,0
84903,1
69468,0
285413,1
99975,0
423832,1
435521,1
48441,1
104535,1
93147,1
46998,0
220877,0
287043,1
424320,0
105976,1
286531,0
60625,0
204713,0
45774,0
49912,1
77397,1
124671,1
55447,0
209252,1
241002,0
242031,1
248297,0
105822,1
174444,1
355112,0
121387,1
100444,1
257175,1
269667,1
59743,1
171448,1
220155,0
51051,0
10292,0
380224,1
107159,1
10929,0
179070,1
320592,0
396837,1
12809,0
9396,1
132139,0
73722,1
279397,1
337542,0
227712,1
381036,1
49888,0
40427,0
98202,1
328590,0
99902,0
294478,1
226104,1
356320,1
314190,1
431264,0
422545,0
136524,0
129828,0
142021,1
311137,0
102153,0
58163,0
297347,1
347394,0
193351,1
361592,0
215265,0
400406,1
211936,1
38415,1
298575,1
45977,0
26228,0
359900,1
77838,1
150491,0
162338,1
370941,0
352009,1
5082,1
370470,0
60670,0
63575,1
280391,1
277435,0
338196,1
95996,1
294324,0
219854,1
403358,0
368638,0
241111,0
228366,1
112891,1
79374,0
304883,1
155588,1
289754,0
169388,0
285842,1
165176,1
305964,1
173843,0
255250,0
194411,1
369377,0
162862,0
310007,0
103393,0
424467,1
75774,0
204414,1
45130,1
205716,1
343848,1
241585,0
55548,1
424397,1
304169,1
4229,0
337233,0
335370,1
49756,1
412246,1
142357,0
378561,0
97464,0
396637,0
84894,1
10976,0
273101,1
233581,1
263521,0
272282,1
361471,0
408122,0
289849,0
67763,0
66332,0
119735,0
438037,0
395808,1
11939,1
53413,1
9435,1
261513,0
293084,1
320550,0
172456,1
416652,1
26137,0
341173,1
224924,1
147467,1
417831,1
182824,1
47089,0
220491,0
79642,0
199365,0
175470,0
268405,1
389180,0
430949,1
339745,1
362318,1
301649,1
316897,0
265793,0
81722,0
88102,0
194809,0
368467,0
241923,1
47179,0
112956,1
30133,0
266381,1
367413,0
79017,1
140109,1
148590,0
163144,0
99677,1
414407,0
66889,1
22547,1
123083,1
273562,0
361406,1
109461,1
170330,0
213396,0
370118,1
390702,0
296344,1
270011,0
221582,0
1774,0
179762,0
93590,1
410235,0
61078,0
296865,1
362877,0
10333,0
312970,1
343776,1
311872,0
10128,0
159388,1
184199,1
74144,1
207859,1
211952,1
334288,0
415774,0
221024,1
429314,0
79361,1
370239,1
37711,0
91061,0
398580,1
326577,0
330805,0
209579,1
353408,1
85916,1
123290,1
389126,1
7205,1
231016,0
296479,0
390047,1
89244,0
305330,0
329853,0
19994,1
112965,0
368491,1
69888,1
430700,1
372225,1
206029,0
296494,0
26308,0
43943,1
300417,0
116822,1
399316,1
293569,1
169889,0
19844,1
276773,1
110304,0
80949,0
405684,1
38852,1
86186,0
99818,1
36838,1
95209,0
17332,0
45568,1
213622,1
105398,0
270212,0
396031,1
38260,0
179059,1
215600,1
165085,0
322078,0
199191,0
230129,0
226009,1
160923,0
325966,0
184942,1
314152,1
432848,1
9994,1
347613,1
244618,1
106747,1
351368,1
172031,1
190657,1
150398,0
197666,0
424740,1
81089,1
207440,0
157880,1
354013,0
218889,1
92733,1
288782,0
159522,1
262208,0
10492,0
204416,0
360107,0
258881,0
400292,1
355638,1
69141,0
258268,0
80716,1
321371,0
422444,1
14829,0
352571,1
398027,0
304087,0
305229,0
89046,1
118652,0
426439,1
161709,1
99968,0
104111,0
269824,0
423006,0
215005,1
379276,0
306254,0
64475,1
114354,1
77557,1
2979,0
330512,0
123325,1
403096,1
387128,1
269515,0
189693,0
349279,0
79634,1
122567,1
392523,1
130428,1
307332,1
291488,1
5042,1
358876,0
225875,1
50652,0
146700,1
288228,1
160187,0
305896,1
279045,1
86239,1
246126,0
313852,0
358147,0
22761,0
183010,0
279020,1
11518,1
227167,0
374916,0
401959,0
285204,0
106756,0
344100,1
245520,0
255017,0
136385,0
249881,0
306015,1
339702,0
305059,0
335468,0
409062,0
212979,0
276680,1
267907,0
323488,1
351890,0
149330,0
191422,1
238834,1
414658,1
129944,1
184709,0
376923,0
69403,0
248528,0
11679,0
332317,1
41263,1
300717,1
22327,0
61957,1
72658,1
110032,1
114841,1
332534,1
239731,1
290759,1
169480,0
218781,1
274582,0
109689,0
284159,0
174906,0
294429,0
165967,1
165336,1
364516,1
22175,1
136840,0
253496,1
246113,0
369052,0
376948,0
234203,1
289653,1
94323,1
1634,0
21247,1
196730,1
173637,1
376550,0
283961,1
294633,0
142988,1
162327,0
106703,1
139679,1
35220,0
174126,0
163169,1
300324,1
119519,1
312710,0
60828,1
207902,1
237001,1
318925,1
430811,1
137943,1
339061,0
109447,1
149362,0
52617,1
172019,1
291047,0
12930,0
25788,0
79414,1
182720,0
195278,1
53011,1
429346,0
156121,1
160618,1
144876,0
198940,1
329408,0
188094,0
148235,0
276120,1
46892,0
54989,0
435191,0
169991,1
87225,1
80480,1
161866,0
3166,0
156774,0
367046,1
234181,1
315778,0
331699,1
344370,0
330955,0
176483,0
64474,0
58975,0
415652,1
258288,1
241620,0
159671,0
67442,1
103954,1
352285,1
213213,1
416103,1
294954,0
151186,1
268657,0
358707,0
402459,1
356381,1
85824,1
210545,1
190265,1
166467,1
286575,0
229247,0
309552,1
14258,1
208053,0
377482,1
155784,1
142388,0
42580,1
97040,0
410065,0
19595,1
76116,1
396417,1
384520,1
206873,0
285601,1
208519,1
154630,0
384841,1
420135,1
27446,0
107179,1
3674,1
178211,0
191581,1
295419,0
157120,0
282587,1
71114,1
344886,0
221819,1
398224,0
237788,0
239855,0
249054,1
325724,0
47829,0
189998,1
243241,1
97511,1
389348,0
63971,1
297256,0
56841,0
40070,0
219667,0
412598,1
403532,1
64851,1
12643,1
156775,1
144212,1
206537,1
227351,0
116487,0
79930,0
351768,1
68360,0
37246,0
384279,0
34984,1
177131,0
123079,1
92720,1
305521,0
400825,1
363268,0
300229,0
302412,0
381021,1
394051,0
2339,1
301323,0
5493,0
80601,0
376077,1
408824,1
221597,1
138733,1
391442,1
265139,1
257613,0
364905,0
152694,0
297058,0
345211,1
391345,1
258921,1
58647,0
270805,0
134762,1
83302,1
161433,1
218946,1
6762,0
354701,0
111198,1
225973,1
199812,1
111470,0
379363,0
56367,1
74145,1
148060,0
241075,1
358547,1
414195,0
159184,1
433747,0
90515,0
66875,0
404864,0
16264,1
416481,1
50128,1
404688,0
379039,0
361572,1
394227,0
57888,1
398461,1
331646,1
378797,0
230472,0
320250,1
354513,0
50903,1
217103,1
435635,0
55120,0
313647,1
32912,1
359861,1
224572,0
416146,0
290348,1
243925,1
122094,0
122780,1
124395,0
78612,0
128026,0
8850,1
425041,0
182476,0
82375,0
292512,0
182582,1
429066,0
52338,1
94041,0
329188,0
152617,0
9067,1
123249,0
178962,0
209726,0
160318,1
65607,0
169137,0
276035,1
408413,1
48431,0
317074,0
327192,1
19398,1
438011,0
195821,1
177266,0
179432,0
192815,1
257772,0
152144,1
424300,1
407565,1
321594,0
404169,1
138732,1
319416,1
345477,0
202759,0
213383,0
362415,0
84706,0
248969,1
354337,1
82855,0
270053,0
323760,0
11254,0
328934,1
100446,1
91635,0
39176,0
106123,1
327784,0
390543,1
291177,0
10667,0
111713,0
24506,0
116146,1
103424,1
149819,0
147777,1
180436,0
80129,1
42972,1
349681,1
379670,0
67029,0
326590,1
334119,1
408005,0
307910,1
180231,1
334712,1
291241,1
163568,0
254381,0
150461,1
280907,1
31446,1
283562,1
284464,0
8819,0
432139,1
234866,0
274268,1
349185,0
71210,1
203002,0
428643,1
253310,0
252266,1
41901,0
334747,0
143917,1
269870,1
230854,0
196255,1
295637,1
770,0
23273,0
40143,1
90200,1
18905,1
430203,0
194499,0
92164,0
134120,1
95005,1
142303,1
172446,0
347944,0
113794,0
407771,1
255443,1
127836,1
208162,1
19716,0
160925,1
143166,0
337971,0
402764,0
45972,1
409522,0
296277,1
328913,0
146937,1
431685,0
99554,1
133439,1
64137,0
232212,1
208083,0
142312,1
14329,0
368446,0
101389,0
415373,1
87451,0
277266,0
210642,1
18681,0
36943,1
65693,0
256899,0
49030,0
365361,0
420947,1
174290,1
408469,1
214862,0
49189,0
119226,0
154223,1
198770,1
296329,0
134861,1
14522,0
173342,0
257403,0
137564,1
2814,0
106699,0
398104,0
289659,0
404758,1
84654,0
68078,0
71225,0
361704,1
229659,1
431881,1
364004,1
216196,0
80161,1
12952,0
263151,1
22075,1
215036,1
135178,1
67571,0
395260,0
25236,1
92320,1
429806,0
327132,0
219601,1
157358,1
421691,0
26828,0
84014,1
120181,0
241400,0
154489,0
279000,0
50650,0
330594,1
407411,1
278605,0
366598,0
132180,1
242665,0
292730,1
16912,0
419367,0
171009,1
98644,0
291283,0
249221,1
372521,0
38848,0
355297,0
137901,1
182862,1
417525,1
54662,1
436351,0
108692,1
90643,1
4589,0
58902,0
14349,1
242496,0
325528,0
306004,1
229211,1
33400,1
114050,0
62485,0
350473,1
207977,0
72838,1
160733,0
104314,1
80849,0
67707,0
253713,0
333998,1
172235,1
198153,1
209608,0
386918,0
121853,0
340393,1
279114,0
303648,1
301451,1
212725,1
159787,0
185234,1
140220,0
4316,1
65354,0
307456,0
394096,0
255138,0
247626,1
79609,0
336261,0
82455,0
86791,1
304338,1
81824,0
367808,0
180413,1
405361,0
281601,1
417703,0
428883,0
162055,1
186817,0
348000,0
429704,1
120591,1
315598,1
186007,0
297168,0
54691,0
187373,0
29759,0
408294,1
150401,0
420197,1
48990,1
376737,0
328246,1
213726,0
335348,1
381892,0
366291,0
116206,1
354596,1
122824,1
99449,0
128662,1
268759,1
232786,0
253566,0
125182,1
319523,1
232830,0
322550,1
296956,0
319109,1
267285,1
327134,0
345155,1
359345,0
105925,1
320333,0
273654,0
41607,0
173819,0
42812,1
415449,1
64395,0
140593,1
161288,1
377928,0
285061,0
368094,0
117604,1
57406,1
203274,1
376538,0
377071,0
177810,0
389897,0
308207,0
384349,0
197217,1
60598,0
235227,1
315343,1
277433,1
13824,0
425065,1
19561,1
16849,1
340758,1
286024,1
167896,1
218442,0
104580,1
309765,0
170397,0
232140,0
52243,1
390987,0
80993,0
111624,0
301523,0
121729,0
268242,0
289930,1
307467,0
144602,0
36862,0
240607,0
53796,0
72724,1
237996,1
256850,0
266864,1
408671,0
203006,1
238667,1
51311,0
112180,1
227390,0
192002,1
303242,1
78083,1
176150,0
65941,0
151166,0
210027,1
43011,0
425009,0
42915,1
343241,0
324100,1
139261,0
215681,0
231015,1
52291,1
327959,1
90199,1
115221,0
31189,1
342098,0
97696,1
282677,1
45314,0
62586,0
21431,0
120145,1
368086,1
255412,0
84651,0
234635,1
418574,0
107825,1
184509,1
278906,0
186312,0
396991,0
257422,1
310418,0
374452,1
237035,0
149080,1
387156,1
437400,0
189306,0
253435,1
80200,1
295144,1
87349,0
83496,1
53877,0
436951,1
416785,0
187926,0
284570,0
24307,1
297580,0
348310,0
306127,0
429041,1
153499,1
3013,1
171386,1
332339,0
13180,0
430078,1
63747,1
198292,1
56930,0
434990,0
398077,1
321645,1
333195,1
400310,0
348874,1
435387,0
55214,1
433581,1
134454,0
257430,1
266488,0
361277,1
195917,0
110076,0
368409,1
148511,0
415173,1
270659,1
150156,0
191674,1
341860,1
112475,0
329550,0
30914,0
3136,0
110133,1
141241,1
144538,1
60111,0
196835,1
130835,1
146576,1
70589,0
252709,1
102538,0
326281,1
92472,0
